Simulated Annealing;Hill Climbing
32.88;37.61
32.87;37.61
32.89;37.61
33.89;37.61
33.89;37.61
33.87;37.61
33.89;37.61
33.9;37.61
33.91;37.61
33.92;37.61
33.91;37.61
33.9;37.61
34.89;37.61
34.87;37.61
34.87;37.61
34.88;37.61
34.88;37.61
34.89;37.61
34.88;37.61
34.88;37.61
34.88;37.61
34.88;37.61
34.87;37.61
34.87;37.61
34.87;37.61
34.86;37.61
34.84;37.61
34.86;37.61
34.86;37.61
34.84;37.61
34.85;37.61
34.86;37.61
34.87;37.61
34.85;37.61
34.87;37.61
34.87;37.61
34.86;37.61
34.85;37.61
33.84;37.61
33.84;37.61
33.85;37.61
33.83;37.61
34.81;37.61
34.8;37.61
34.8;37.61
34.8;37.61
34.78;37.61
34.77;37.61
34.76;37.61
34.76;37.61
34.76;37.61
34.77;37.61
34.75;37.61
34.74;37.61
34.74;37.61
34.74;37.61
34.74;37.61
34.72;37.61
34.73;37.61
34.74;37.61
34.74;37.61
34.75;37.61
34.76;37.61
34.74;37.61
34.76;37.61
34.76;37.61
34.76;37.61
34.75;37.61
34.74;37.61
34.74;37.61
34.74;37.61
34.76;37.61
34.75;37.61
34.76;37.61
34.77;37.61
34.77;37.61
34.77;37.61
34.76;37.61
34.77;37.61
34.78;37.61
34.79;37.61
34.79;37.61
34.79;37.61
33.79;37.61
33.79;37.61
33.79;37.61
33.77;37.61
33.78;37.61
33.78;37.61
33.76;37.61
33.76;37.61
33.78;37.61
33.78;37.61
33.78;37.61
33.79;37.61
33.78;37.61
33.78;37.61
33.8;37.61
33.8;37.61
33.82;37.61
33.82;37.61
33.83;37.61
33.85;37.61
33.83;37.61
34.84;37.61
34.86;37.61
34.86;37.61
34.86;37.61
34.85;37.61
34.84;37.61
34.83;37.61
34.83;37.61
34.83;37.61
34.84;37.61
34.85;37.61
34.83;37.61
34.82;37.61
34.83;37.61
34.85;37.61
34.85;37.61
34.85;37.61
34.85;37.61
34.85;37.61
34.85;37.61
34.85;37.61
34.86;37.61
34.86;37.61
34.86;37.61
34.84;37.61
34.84;37.61
34.84;37.61
34.84;37.61
34.84;37.61
34.84;37.61
34.83;37.61
34.83;37.61
34.84;37.61
34.84;37.61
34.84;37.61
34.86;37.61
34.86;37.61
34.86;37.61
34.85;37.61
34.85;37.61
34.86;37.61
34.86;37.61
34.84;37.61
34.85;37.61
34.85;37.61
34.85;37.61
34.85;37.61
34.85;37.61
34.84;37.61
34.85;37.61
34.84;37.61
34.84;37.61
34.84;37.61
33.86;37.61
33.86;37.61
33.87;37.61
33.87;37.61
33.88;37.61
32.89;37.61
32.89;37.61
32.89;37.61
32.88;37.61
31.89;37.61
31.89;37.61
31.89;37.61
31.88;37.61
31.88;37.61
31.87;37.61
31.85;37.61
31.85;37.61
31.84;37.61
31.82;37.61
32.82;37.61
32.83;37.61
32.83;37.61
32.82;37.61
32.81;37.61
33.8;37.61
33.79;37.61
33.79;37.61
33.81;37.61
33.81;37.61
32.83;37.61
32.84;37.61
32.82;37.61
32.82;37.61
32.8;37.61
32.8;37.61
32.8;37.61
32.8;37.61
32.8;37.61
32.78;37.61
30.79;37.61
30.8;37.61
30.79;37.61
31.77;37.61
31.75;37.61
31.77;37.61
31.77;37.61
31.77;37.61
31.78;37.61
31.8;37.61
31.8;37.61
31.82;37.61
31.82;37.61
31.82;37.61
32.82;37.61
32.82;37.61
32.82;37.61
31.81;37.61
31.81;37.61
31.83;37.61
31.85;37.61
31.85;37.61
31.85;37.61
31.85;37.61
31.86;37.61
31.86;37.61
31.85;37.61
31.86;37.61
31.86;37.61
31.87;37.61
30.86;37.61
30.87;37.61
31.85;37.61
31.87;37.61
31.87;37.61
31.87;37.61
31.88;37.61
31.86;37.61
31.86;37.61
31.86;37.61
31.86;37.61
31.86;37.61
31.85;37.61
31.85;37.61
31.87;37.61
31.87;37.61
31.87;37.61
31.87;37.61
31.87;37.61
31.87;37.61
31.87;37.61
31.88;37.61
32.88;37.61
32.89;37.61
32.89;37.61
32.89;37.61
32.88;37.61
32.88;37.61
32.89;37.61
32.9;37.61
32.9;37.61
32.89;37.61
32.89;37.61
32.91;37.61
32.91;37.61
32.91;37.61
32.91;37.61
31.9;37.61
31.89;37.61
32.87;37.61
32.88;37.61
32.88;37.61
32.88;37.61
33.86;37.61
33.86;37.61
33.85;37.61
33.86;37.61
33.85;37.61
33.87;37.61
33.87;37.61
34.87;37.61
34.87;37.61
34.88;37.61
34.89;37.61
34.91;37.61
35.89;37.61
35.89;37.61
34.87;37.61
34.89;37.61
34.88;37.61
34.88;37.61
34.9;37.61
34.89;37.61
34.9;37.61
34.9;37.61
34.89;37.61
34.89;37.61
34.91;37.61
34.91;37.61
34.9;37.61
34.9;37.61
34.92;37.61
34.92;37.61
35.9;37.61
35.9;37.61
35.89;37.61
35.91;37.61
35.91;37.61
35.91;37.61
35.91;37.61
35.91;37.61
35.92;37.61
35.9;37.61
35.9;37.61
35.9;37.61
35.9;37.61
35.88;37.61
33.87;37.61
33.87;37.61
33.89;37.61
33.87;37.61
33.88;37.61
33.87;37.61
33.87;37.61
32.85;37.61
32.85;37.61
32.85;37.61
32.85;37.61
32.84;37.61
32.84;37.61
32.83;37.61
32.85;37.61
32.85;37.61
32.85;37.61
32.84;37.61
32.84;37.61
32.85;37.61
32.86;37.61
32.85;37.61
33.85;37.61
33.85;37.61
33.84;37.61
33.83;37.61
33.83;37.61
33.83;37.61
33.82;37.61
33.82;37.61
33.84;37.61
33.85;37.61
33.85;37.61
33.83;37.61
33.82;37.61
33.83;37.61
33.83;37.61
33.81;37.61
33.81;37.61
33.81;37.61
33.81;37.61
33.8;37.61
33.8;37.61
33.81;37.61
33.81;37.61
33.81;37.61
33.82;37.61
33.82;37.61
33.82;37.61
32.82;37.61
33.82;37.61
33.83;37.61
33.82;37.61
33.83;37.61
33.84;37.61
33.83;37.61
33.83;37.61
33.83;37.61
33.82;37.61
33.82;37.61
33.82;37.61
33.82;37.61
34.82;37.61
34.82;37.61
34.83;37.61
34.84;37.61
34.85;37.61
33.86;37.61
33.84;37.61
33.86;37.61
33.87;37.61
34.85;37.61
34.85;37.61
34.86;37.61
34.87;37.61
33.87;37.61
33.86;37.61
33.88;37.61
32.87;37.61
33.87;37.61
33.88;37.61
34.88;37.61
34.9;37.61
34.9;37.61
34.91;37.61
34.91;37.61
34.91;37.61
34.91;37.61
34.9;37.61
34.9;37.61
34.9;37.61
33.9;37.61
32.9;37.61
32.9;37.61
33.91;37.61
33.91;37.61
33.9;37.61
33.9;37.61
33.88;37.61
33.86;37.61
33.86;37.61
33.87;37.61
33.87;37.61
33.87;37.61
33.88;37.61
33.88;37.61
33.89;37.61
33.9;37.61
33.89;37.61
33.89;37.61
35.9;37.61
35.91;37.61
35.91;37.61
35.92;37.61
35.92;37.61
35.94;37.61
35.96;37.61
35.96;37.61
35.96;37.61
35.96;37.61
35.95;37.61
35.96;37.61
35.94;37.61
35.94;37.61
35.94;37.61
35.94;37.61
35.94;37.61
36.92;37.61
36.92;37.61
36.92;37.61
36.91;37.61
36.9;37.61
36.92;37.61
36.93;37.61
36.94;37.61
36.92;37.61
36.92;37.61
36.92;37.61
36.92;37.61
36.92;37.61
33.93;37.61
33.93;37.61
33.93;37.61
33.95;37.61
33.95;37.61
33.97;37.61
33.97;37.61
33.97;37.61
33.98;37.61
33.98;37.61
34.98;37.61
34.98;37.61
34.99;37.61
34.98;37.61
34.98;37.61
34.98;37.61
35.96;37.61
35.97;37.61
35.97;37.61
35.97;37.61
35.97;37.61
35.99;37.61
35.98;37.61
35.98;37.61
35.98;37.61
35.98;37.61
35;37.61
35;37.61
35.99;37.61
36.01;37.61
35.99;37.61
35.98;37.61
35.97;37.61
35.96;37.61
35.96;37.61
35.96;37.61
35.94;37.61
34.96;37.61
34.96;37.61
34.96;37.61
34.98;37.61
34.98;37.61
35.97;37.61
35.98;37.61
35.98;37.61
35.99;37.61
35.99;37.61
35.98;37.61
35.98;37.61
35.98;37.61
36;37.61
36;37.61
36.02;37.61
36.02;37.61
36.02;37.61
36.02;37.61
36.02;37.61
36.02;37.61
36.02;37.61
36.02;37.61
36.02;37.61
36.04;37.61
36.02;37.61
36.02;37.61
36.04;37.61
36.04;37.61
36.05;37.61
36.05;37.61
35.06;37.61
35.05;37.61
35.03;37.61
35.03;37.61
35.03;37.61
35.03;37.61
35.04;37.61
35.03;37.61
35.03;37.61
35.03;37.61
35.03;37.61
35.03;37.61
36.03;37.61
36.02;37.61
36.02;37.61
36.02;37.61
36;37.61
36.01;37.61
36.01;37.61
36.01;37.61
36.01;37.61
36.01;37.61
36;37.61
36;37.61
36;37.61
36.02;37.61
36.02;37.61
36;37.61
35.99;37.61
35.98;37.61
35.98;37.61
35.98;37.61
35.98;37.61
35.96;37.61
35.96;37.61
35.94;37.61
35.94;37.61
35.94;37.61
34.94;37.61
34.95;37.61
34.95;37.61
35.94;37.61
35.95;37.61
35.94;37.61
35.94;37.61
35.93;37.61
35.92;37.61
35.92;37.61
35.92;37.61
36.9;37.61
36.89;37.61
36.88;37.61
36.88;37.61
36.86;37.61
36.86;37.61
36.85;37.61
34.86;37.61
34.85;37.61
34.87;37.61
34.88;37.61
34.88;37.61
34.88;37.61
34.86;37.61
34.86;37.61
34.84;37.61
34.84;37.61
34.83;37.61
34.83;37.61
34.83;37.61
33.83;37.61
33.83;37.61
33.83;37.61
33.83;37.61
33.82;37.61
33.84;37.61
33.85;37.61
33.85;37.61
33.85;37.61
34.85;37.61
34.85;37.61
34.86;37.61
34.86;37.61
34.85;37.61
34.85;37.61
34.83;37.61
34.83;37.61
35.84;37.61
36.85;37.61
36.84;37.61
36.85;37.61
36.85;37.61
35.86;37.61
35.86;37.61
35.87;37.61
35.87;37.61
35.87;37.61
35.87;37.61
35.87;37.61
35.86;37.61
35.84;37.61
35.86;37.61
35.84;37.61
35.84;37.61
35.84;38.59
36.84;38.59
36.84;38.59
36.84;38.59
36.82;38.59
36.82;38.59
36.82;38.59
36.83;38.59
36.83;38.59
36.84;38.59
36.84;38.59
36.84;38.59
37.83;38.59
37.82;38.59
37.82;38.59
37.81;38.59
37.79;38.59
37.79;38.59
37.81;38.59
37.83;38.59
37.82;38.59
37.84;38.59
37.85;38.59
37.84;38.59
37.83;38.59
37.83;38.59
37.84;38.59
37.84;38.59
37.85;38.59
37.87;38.59
37.88;38.59
37.87;38.59
37.87;38.59
37.87;38.59
37.87;38.59
37.89;38.59
37.89;38.59
37.9;38.59
37.9;38.59
36.91;38.59
36.92;38.59
36.94;38.59
36.94;38.59
36.94;38.59
36.94;38.59
35.94;38.59
35.94;38.59
35.94;38.59
35.94;38.59
35.96;38.59
35.95;38.59
35.96;38.59
35.96;38.59
35.96;38.59
35.96;38.59
35.96;38.59
36.95;38.59
37.93;38.59
37.93;38.59
37.94;38.59
37.94;38.59
37.94;38.59
37.95;38.59
37.97;38.59
37.97;38.59
37.97;38.59
37.97;38.59
37.97;38.59
37.96;38.59
37.95;38.59
37.96;38.59
37.96;38.59
37.98;38.59
37.98;38.59
37.98;38.59
37.97;38.59
37.97;38.59
38.97;38.59
38.97;38.59
38.97;38.59
38.96;38.59
38.94;38.59
39.94;38.59
39.96;38.59
39.96;38.59
39.97;38.59
39.96;38.59
39.94;38.59
39.95;38.59
39.95;38.59
39.94;38.59
39.94;38.59
39.94;38.59
39.94;38.59
39.94;38.59
39.94;38.6
39.94;38.6
39.95;38.6
39.96;38.6
39.96;38.6
39.94;38.6
39.96;38.6
39.96;38.6
39.96;38.6
39.95;38.6
39.95;38.6
39.95;38.6
39.93;38.6
39.93;38.6
40.91;38.6
40.91;38.6
40.91;38.6
40.91;38.6
40.93;38.6
40.93;38.6
40.93;38.6
40.93;38.6
40.94;38.6
40.94;38.6
40.93;38.6
40.93;38.6
40.94;38.6
40.95;38.6
40.93;38.6
40.95;38.6
40.95;38.6
40.95;38.6
40.94;38.6
40.94;38.6
40.93;38.6
40.93;38.6
40.93;38.6
40.93;38.6
40.93;38.6
40.93;38.6
40.94;38.6
40.94;38.6
40.94;38.6
40.94;38.6
40.94;38.6
40.96;38.6
40.98;38.6
40.98;38.6
40.98;38.6
40.98;38.6
40.98;38.6
40.96;38.6
40.96;38.6
40.96;38.6
40.96;38.6
40.96;38.6
40.97;38.6
40.97;38.6
40.98;38.6
40.98;38.6
40.99;38.6
40.99;38.6
41;38.6
41.02;38.6
41.02;38.6
42.01;38.6
42.01;38.6
42.01;38.6
42.01;38.6
42.01;38.6
42.01;38.6
42.01;38.6
42.01;38.6
42.03;38.6
42.03;38.6
42.03;38.6
42.04;38.6
43.03;38.6
43.01;38.6
43.01;38.6
43.01;38.6
43;38.6
43;38.6
43;38.6
42.99;38.6
42.99;38.6
42.99;38.6
42.99;38.6
43;38.6
43;38.6
43;38.6
43;38.6
43;38.6
42.98;38.6
42.98;38.6
42.98;38.6
42.98;38.6
42.98;38.6
42.98;38.6
42.98;38.6
42.97;38.6
42.97;38.6
42.97;38.6
42.97;38.6
42.95;38.6
42.95;38.6
42.96;38.6
42.96;38.6
42.96;38.6
42.96;38.6
42.96;38.6
42.96;38.6
42.96;38.6
42.96;38.6
42.94;38.6
42.96;38.6
42.95;38.6
42.95;38.6
42.95;38.6
42.95;38.6
42.95;38.6
42.95;38.6
42.93;38.6
42.93;38.6
42.93;38.6
42.93;38.6
42.93;38.6
42.93;38.6
42.93;38.6
42.93;38.6
42.93;38.6
42.93;38.6
42.92;38.6
42.92;38.6
42.9;38.6
42.9;38.6
42.89;39.58
42.88;39.58
42.88;39.58
42.88;39.58
42.9;39.58
42.9;39.58
42.89;39.58
42.89;39.58
42.9;39.58
42.91;39.58
41.93;39.58
41.91;39.58
41.91;39.58
41.89;39.58
41.89;39.58
40.89;39.58
40.89;39.58
40.89;39.58
40.89;39.58
40.9;39.58
40.9;39.58
40.9;39.58
40.9;39.58
40.9;39.58
40.9;39.58
40.88;39.58
40.88;39.58
40.88;39.58
39.88;39.58
39.88;39.58
39.88;39.58
39.9;39.58
39.9;39.58
39.9;39.58
39.9;39.58
39.9;39.58
39.91;39.58
39.91;39.58
39.91;39.58
39.9;39.58
39.9;39.58
39.89;39.58
39.9;39.58
39.91;39.58
39.92;39.58
39.92;39.58
40.93;39.58
40.93;39.58
40.94;39.58
40.94;39.58
40.94;39.58
39.95;39.58
39.95;39.58
39.97;39.58
39.97;39.58
39.97;39.58
39.97;39.58
39.97;39.58
39.97;39.58
39.97;39.58
39.97;39.58
39.99;39.58
39.99;39.58
39.99;39.58
39.99;39.58
39.99;39.58
39.98;39.58
40;39.58
40;39.58
40.02;39.58
40.03;39.58
40.03;39.58
40.03;39.58
40.03;39.58
40.03;39.58
40.03;39.58
40.05;39.58
40.04;39.58
40.05;39.58
40.05;39.58
40.05;39.58
40.05;39.58
40.05;39.58
40.04;39.58
40.05;39.58
40.05;39.58
40.07;39.58
40.07;39.58
40.07;39.58
40.07;39.58
40.07;39.58
40.07;39.58
40.07;39.58
40.07;39.58
40.07;39.58
40.07;39.58
40.07;39.58
40.07;39.58
40.05;39.58
40.06;39.58
40.05;39.58
40.04;39.59
40.03;39.59
40.03;39.59
40.04;39.59
40.04;39.59
40.04;39.59
40.04;39.59
40.05;39.59
40.05;39.59
40.05;39.59
40.05;39.59
39.05;39.59
39.05;39.59
39.05;39.59
39.05;39.59
39.05;39.59
39.06;39.59
39.06;39.59
39.06;39.59
39.06;39.59
39.06;39.59
39.06;39.59
39.06;39.59
39.06;39.59
39.07;39.59
39.07;39.59
39.07;39.59
39.06;39.59
39.06;39.59
39.06;39.59
39.06;39.59
39.07;39.59
39.07;39.59
39.07;39.59
39.07;39.59
39.07;39.59
39.07;39.59
39.05;39.59
39.05;39.59
39.05;39.59
39.03;39.59
39.03;39.59
39.03;39.59
39.03;39.59
39.03;39.59
39.03;39.59
39.02;39.59
39.02;39.59
39.01;39.59
39;39.59
39;39.59
39;39.59
39.02;39.59
39.03;39.59
40.01;39.59
40.01;39.59
40.01;39.59
39.99;39.59
39.99;39.59
40.99;39.59
41.01;39.59
41.03;39.59
41.03;39.59
41.03;39.59
41.02;39.59
41.03;39.59
41.02;39.59
41.03;39.59
41.03;39.59
41.03;39.59
41.03;39.59
41.04;39.59
41.03;39.59
41.03;39.59
41.03;39.59
41.03;39.59
41.04;39.59
41.04;39.59
41.05;39.59
41.05;39.59
41.05;39.59
41.05;39.59
41.05;39.59
41.05;39.59
41.05;39.59
41.04;39.59
41.04;39.59
41.05;39.59
41.07;39.59
41.07;39.59
41.06;39.59
41.06;39.59
41.07;39.59
41.06;39.59
41.05;39.59
41.05;39.59
41.05;39.59
41.06;39.59
41.04;39.59
41.04;39.59
41.03;39.59
41.03;39.59
41.03;39.59
41.04;39.59
41.04;39.59
41.04;39.59
41.03;39.59
41.01;39.59
41.02;39.59
41.02;39.59
41.02;39.59
41.02;39.59
41.02;39.59
41.02;39.59
41.02;39.59
41.02;39.59
41.01;39.59
41.01;39.59
41.01;39.59
41.01;39.59
41.01;39.59
41.01;39.59
41.01;39.59
41.01;39.59
41.01;39.59
41.01;39.59
41.01;39.59
41.02;39.59
41.04;39.59
41.03;39.59
41.03;39.59
41.03;39.59
41.04;39.59
41.03;39.59
41.03;39.59
41.03;39.59
41.03;39.59
41.04;39.59
41.04;39.59
41.04;39.59
41.04;39.59
41.05;39.59
41.05;39.59
41.04;39.59
41.05;39.59
41.05;39.59
41.05;39.59
41.07;39.59
41.07;39.59
41.07;39.59
41.06;39.59
41.06;39.59
41.06;39.59
41.06;39.59
41.06;39.59
41.05;39.59
41.06;39.59
41.06;39.59
41.07;39.59
41.09;39.59
41.09;39.59
41.09;39.59
41.09;39.59
41.07;39.59
41.07;39.59
41.07;39.59
41.07;39.59
41.07;39.59
41.08;39.59
41.07;39.59
41.07;39.59
41.07;39.59
41.08;39.59
41.08;39.59
41.08;39.59
41.09;39.59
41.09;39.59
41.07;39.59
41.05;39.59
41.05;39.59
41.05;39.59
41.04;39.59
41.04;39.59
41.04;39.59
41.04;39.59
41.04;39.59
41.04;39.59
41.04;39.59
41.04;39.59
41.04;39.59
41.04;39.59
41.04;39.59
41.04;39.59
41.05;39.59
41.05;39.59
41.06;39.59
41.07;39.59
41.07;39.59
41.07;39.59
41.07;39.59
41.06;39.59
41.06;39.59
41.06;39.59
41.04;39.59
41.04;39.59
41.04;39.59
41.04;39.59
41.04;39.59
41.04;39.59
41.03;39.59
41.03;39.59
41.05;39.59
41.05;39.59
41.06;39.59
41.06;39.59
41.06;39.59
41.06;39.59
41.08;39.59
41.09;39.59
41.09;39.59
41.09;39.59
41.09;39.59
41.08;39.59
41.1;39.59
41.11;39.59
41.11;39.59
41.11;39.59
41.11;39.59
41.11;39.59
41.11;39.59
41.11;39.59
41.11;39.59
41.11;39.59
41.11;39.59
41.11;39.59
41.13;39.59
41.13;39.59
41.13;39.59
41.13;39.59
42.12;39.59
42.13;39.59
42.13;39.59
42.13;39.59
42.11;39.59
42.11;39.59
42.11;39.59
42.12;39.59
42.12;39.59
42.12;39.59
42.12;39.59
42.12;39.59
42.12;39.59
42.14;39.59
42.12;39.59
42.12;39.59
42.12;39.59
42.12;39.59
42.12;39.59
42.12;39.59
42.12;39.59
42.12;39.59
42.12;39.59
42.12;39.59
42.12;39.59
42.12;39.59
42.12;39.59
42.12;39.59
42.12;39.59
42.12;39.59
42.12;39.59
42.12;39.59
42.12;39.59
42.12;39.59
42.1;39.59
42.12;39.59
42.12;39.59
42.12;39.59
42.13;39.59
42.13;39.59
42.13;39.59
42.12;39.59
42.12;39.59
42.12;39.59
42.12;39.59
42.1;39.59
42.09;39.59
42.09;39.59
42.11;39.59
42.1;39.59
42.1;39.59
42.09;39.59
42.09;39.59
42.11;39.59
43.1;39.59
43.11;39.59
43.11;39.59
43.11;39.59
43.11;39.59
43.11;39.59
43.11;39.59
43.11;39.59
43.11;39.59
43.11;39.59
43.1;39.59
43.1;39.59
43.1;39.59
43.09;39.59
43.09;39.59
43.09;39.59
43.09;39.59
43.09;39.59
43.09;39.59
43.08;39.59
43.07;39.59
43.07;39.59
43.08;39.59
43.1;39.59
43.11;39.59
43.1;39.59
43.12;39.59
43.12;39.59
43.12;39.59
43.11;39.59
43.09;39.59
43.09;39.59
43.09;39.59
43.09;39.59
43.07;39.59
43.07;39.59
43.07;39.59
43.07;39.59
43.07;39.59
43.07;39.59
43.07;39.59
44.06;39.59
44.06;39.59
44.06;39.59
44.04;39.59
44.04;39.59
44.04;39.59
44.04;39.59
44.04;39.59
44.04;39.59
44.04;39.59
44.04;39.59
44.04;39.59
44.04;39.59
44.04;39.59
44.04;39.59
44.04;39.59
44.04;39.59
44.04;39.59
44.04;39.59
44.04;39.59
44.04;39.59
44.04;39.59
44.04;39.59
44.04;39.59
44.06;39.59
44.06;39.59
44.06;39.59
44.06;39.59
44.06;39.59
44.08;39.59
44.08;39.59
44.1;39.59
44.1;39.59
44.1;39.59
44.11;39.59
44.09;39.59
44.09;39.59
44.08;39.59
44.07;39.59
44.07;39.59
44.09;39.59
44.09;39.59
44.09;39.59
44.09;39.59
44.09;39.59
44.09;39.59
44.09;39.59
44.09;39.59
44.09;39.59
44.09;39.59
44.09;39.59
44.1;39.59
44.1;39.59
44.1;39.59
44.1;39.59
44.09;39.59
44.09;39.59
44.09;39.59
44.09;39.59
44.09;39.59
44.09;39.59
44.09;39.59
44.09;39.59
44.09;39.59
44.07;39.59
44.07;39.59
44.09;39.59
44.07;39.59
44.07;39.59
44.07;39.59
44.07;39.59
44.07;39.59
44.09;39.59
44.09;39.59
44.09;39.59
44.09;39.59
44.09;39.59
44.08;39.59
44.08;39.59
44.09;39.59
44.07;39.59
44.07;39.59
44.06;39.59
44.06;39.59
44.06;39.59
44.06;39.59
44.06;39.59
44.06;39.59
44.06;39.59
44.06;39.59
44.07;39.59
44.07;39.59
44.07;39.59
44.06;39.59
44.07;39.59
44.07;39.59
44.07;39.59
44.07;39.59
44.07;39.59
44.07;39.59
44.07;39.59
44.08;39.59
44.07;39.59
44.07;39.59
44.07;39.59
44.07;39.59
44.07;39.59
44.07;39.59
44.07;39.59
44.08;39.59
44.08;39.59
44.09;39.59
44.09;39.59
44.09;39.59
44.09;39.59
44.09;39.59
44.09;39.59
44.09;39.59
44.09;39.59
44.1;39.59
44.1;39.59
44.1;39.59
44.1;39.59
44.1;39.59
44.1;39.59
44.12;39.59
44.12;39.59
44.12;39.59
44.12;39.59
44.12;39.59
44.12;39.59
44.12;39.59
44.12;39.59
44.12;39.59
44.13;39.59
44.13;39.59
44.13;39.59
44.13;39.59
44.12;39.59
44.12;39.59
44.12;39.59
44.12;39.59
44.11;39.59
44.11;39.59
44.11;39.59
44.11;39.59
44.11;39.59
44.1;39.59
44.1;39.59
44.1;39.59
44.1;39.59
44.1;39.59
44.1;39.59
44.1;39.59
44.1;39.59
44.1;39.59
44.12;39.59
44.12;39.59
44.12;39.59
44.12;39.59
44.12;39.59
44.12;39.59
44.12;39.59
44.12;39.59
44.12;39.59
44.12;39.59
44.14;39.59
44.14;39.59
44.14;39.59
44.15;39.59
44.15;39.59
44.15;39.59
44.15;39.59
44.15;39.59
44.15;39.59
44.15;39.59
44.15;39.59
44.15;39.59
44.15;39.59
44.15;39.59
44.15;39.59
44.15;39.59
44.15;39.59
44.15;39.59
44.14;39.59
44.14;39.59
44.14;39.59
44.14;39.59
44.13;39.59
44.13;39.59
44.12;39.59
44.12;39.59
44.12;39.59
44.12;39.59
44.13;39.59
44.11;39.59
44.11;39.59
44.11;39.59
44.09;39.59
44.09;39.59
44.09;39.59
44.09;39.59
44.09;39.59
44.1;39.59
44.1;39.59
44.1;39.59
44.1;39.59
44.1;39.59
44.1;39.59
44.1;39.59
44.1;39.59
44.1;39.59
44.09;39.59
44.07;39.59
44.05;39.59
44.05;39.59
44.06;39.59
44.06;39.59
44.08;39.59
44.07;39.59
44.07;39.59
44.06;39.59
44.05;39.59
44.05;39.59
44.05;39.59
44.05;39.59
44.05;39.59
44.04;39.59
44.04;39.59
44.03;39.59
44.04;39.59
44.04;39.59
44.04;39.59
44.04;39.59
44.04;39.59
44.04;39.59
44.06;39.59
44.07;39.59
44.07;39.59
44.06;39.59
44.06;39.59
44.04;39.59
44.04;39.59
44.04;39.59
44.04;39.59
44.04;39.59
45.05;39.59
45.05;39.59
45.05;39.59
45.05;39.59
45.05;39.59
45.06;39.59
45.06;39.59
45.06;39.59
45.06;39.59
45.06;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.08;39.59
45.07;39.59
45.07;39.59
45.07;39.59
45.07;39.59
45.07;39.59
45.07;39.59
45.07;39.59
45.07;39.59
45.05;39.59
45.05;39.59
45.05;39.59
45.05;39.59
45.05;39.59
45.05;39.59
45.05;39.59
45.05;39.59
45.05;39.59
45.05;39.59
45.05;39.59
45.05;39.59
45.03;39.59
45.03;39.59
45.02;39.59
45.02;39.59
45.02;39.59
45.03;39.59
45.03;39.59
45.03;39.59
45.05;39.59
45.05;39.59
45.05;39.59
45.05;39.59
45.04;39.59
45.03;39.59
45.03;39.59
45.03;39.59
45.03;39.59
45.04;39.59
45.04;39.59
45.04;39.59
45.04;39.59
45.04;39.59
45.04;39.59
45.04;39.59
45.04;39.59
45.04;39.59
45.04;39.59
45.04;39.59
45.04;39.59
45.04;39.59
45.02;39.59
45;39.59
45;39.59
45.02;39.59
45.02;39.59
45.02;39.59
45.02;39.59
45.02;39.59
45.02;39.59
45.02;39.59
45.02;39.59
45.02;39.59
45.02;39.59
45.02;39.59
45.04;39.59
45.04;39.59
45.04;39.59
45.04;39.59
45.04;39.59
45.04;39.59
45.05;39.59
45.05;39.59
45.03;39.59
45.03;39.59
45.03;39.59
45.02;39.59
45.02;39.59
45.04;39.59
45.04;39.59
45.04;39.59
45.04;39.59
45.04;39.59
45.04;39.59
45.04;39.59
45.04;39.59
45.05;39.59
45.05;39.59
45.05;39.59
45.05;39.59
45.07;39.59
45.07;39.59
45.07;39.59
45.07;39.59
45.07;39.59
46.05;39.59
46.05;39.59
46.05;39.59
46.05;39.59
46.05;39.59
46.05;39.59
46.05;39.59
46.05;39.59
46.05;39.59
46.05;39.59
46.05;39.59
46.04;39.59
46.04;39.59
46.04;39.59
46.04;39.59
46.04;39.59
46.03;39.59
46.03;39.59
46.03;39.59
46.03;39.59
46.03;39.59
46.03;39.59
46.03;39.59
46.03;39.59
46.03;39.59
46.03;39.59
46.03;39.59
46.03;39.59
46.02;39.59
46.02;39.59
46.03;39.59
46.03;39.59
46.02;39.59
46.03;39.59
46.01;39.59
46.03;39.59
46.03;39.59
46.03;39.59
46.03;39.59
46.03;39.59
46.03;39.59
46.01;39.59
46.01;39.59
46.01;39.59
46;39.59
46;39.59
46;39.59
46;39.59
46;39.59
46;39.59
46;39.59
46;39.59
46;39.59
46;39.59
46;39.59
45.98;39.59
45.98;39.59
45.98;39.59
45.98;39.59
46.96;39.59
46.96;39.59
46.96;39.59
46.96;39.59
46.94;39.59
46.94;39.59
46.95;39.59
46.95;39.59
46.95;39.59
46.95;39.59
46.97;39.59
46.98;39.59
46.98;39.59
46.98;39.59
46.98;39.59
46.98;39.59
46.98;39.59
46.98;39.59
46.99;39.59
46.98;39.59
46.98;39.59
46.98;39.59
46.98;39.59
46.98;39.59
46.98;39.59
