Simulated Annealing;Hill Climbing;Genetic algorithm
194;37;103
194;37;103
192;37;103
191;37;103
190;37;103
192;37;103
192;37;103
192;37;103
192;37;103
190;37;103
190;37;103
189;37;103
189;37;103
189;37;103
191;37;103
191;37;103
191;37;103
190;37;103
190;37;103
190;37;103
191;37;103
191;37;103
192;37;103
192;37;103
192;37;103
194;37;103
192;37;103
192;37;103
192;37;103
192;37;103
192;37;103
192;37;103
192;37;103
192;37;103
192;37;103
192;37;103
192;37;103
192;37;103
193;37;103
193;37;103
193;37;103
193;37;103
193;37;103
193;37;103
193;37;103
193;37;103
194;37;103
192;37;103
193;37;103
193;37;103
193;37;103
195;37;103
195;37;103
195;37;103
195;37;103
193;37;103
192;37;103
193;37;103
193;37;103
193;37;103
193;37;103
192;37;103
192;37;103
193;37;103
193;37;103
193;37;103
193;37;103
193;37;103
192;37;103
192;37;103
192;37;103
192;37;103
192;37;103
192;37;103
192;37;103
192;37;103
192;37;103
192;37;103
190;37;103
191;37;103
189;37;103
190;37;103
191;37;103
192;37;103
192;37;103
192;37;103
192;37;103
192;37;102
190;37;102
190;37;102
191;37;102
191;37;102
191;37;102
191;37;102
191;37;102
191;37;102
191;37;102
191;37;102
191;37;102
193;37;102
193;37;102
193;37;102
192;37;102
193;37;102
193;37;102
193;37;102
194;37;102
194;37;102
194;37;102
195;37;102
195;37;102
193;37;102
193;37;102
193;37;102
191;37;102
191;37;102
191;37;102
191;37;102
191;37;102
191;37;102
191;37;102
191;37;102
191;37;102
191;37;102
191;37;102
191;37;102
191;37;102
191;37;102
193;37;102
193;37;102
193;37;102
191;37;102
191;37;102
191;37;102
191;37;102
191;37;102
191;37;102
191;37;102
189;37;102
189;37;102
189;37;102
189;37;102
187;37;102
187;37;102
187;37;102
187;37;102
187;37;102
187;37;102
187;37;102
188;37;102
188;37;102
189;37;102
189;37;102
189;37;102
189;37;102
191;37;102
191;37;102
192;37;102
192;37;102
192;37;102
192;37;102
192;37;102
192;37;102
192;37;102
192;37;102
192;37;102
192;37;102
192;37;102
192;37;102
192;37;102
192;37;102
192;37;102
191;37;102
192;37;102
192;37;102
191;37;98
191;37;98
191;37;98
191;37;98
191;37;98
191;37;98
191;37;98
193;37;98
193;37;98
192;37;98
192;37;98
192;37;98
192;37;98
192;37;98
190;37;98
192;37;98
192;37;98
194;37;98
194;37;98
194;37;98
194;37;98
194;37;98
196;37;98
196;37;98
197;37;98
197;37;98
197;37;98
197;37;98
197;37;98
197;37;98
195;37;98
195;37;98
195;37;98
195;37;98
196;37;98
196;37;98
196;37;98
196;37;98
197;37;98
197;37;98
195;37;98
193;37;98
193;37;98
191;37;98
191;37;98
191;37;98
191;37;98
191;37;98
191;37;98
191;37;98
192;37;98
190;37;98
190;37;98
192;37;98
192;37;98
192;37;98
192;37;98
192;37;98
194;37;98
196;37;98
198;37;98
198;37;98
196;37;98
196;37;98
196;37;98
196;37;98
194;37;98
192;37;98
192;37;98
192;37;98
192;37;98
192;37;98
192;37;98
191;37;98
191;37;98
191;37;98
191;37;98
191;37;98
191;37;98
191;37;98
191;37;98
189;37;98
189;37;98
189;37;98
189;37;98
189;37;98
189;37;98
189;37;98
189;37;98
189;37;98
189;37;98
189;37;98
189;37;98
189;37;98
189;37;98
189;37;98
189;37;98
189;37;98
188;37;98
188;37;98
188;37;98
188;37;98
188;37;98
188;37;98
188;37;98
190;37;98
190;37;98
190;37;98
190;37;98
190;37;98
191;37;98
191;37;98
191;37;98
193;37;98
194;37;98
194;37;98
194;37;98
195;37;98
197;37;97
197;37;97
197;37;97
198;37;97
198;37;97
196;37;97
196;37;97
196;37;97
195;37;97
196;37;97
195;37;97
195;37;97
195;37;97
196;37;97
196;37;97
196;37;97
198;37;97
199;37;97
200;37;97
200;37;97
200;37;97
200;37;97
201;37;97
199;37;97
199;37;96
199;37;96
199;37;96
198;37;96
198;37;96
199;37;96
199;37;96
199;37;96
198;37;96
198;37;96
198;37;96
198;37;96
198;37;96
198;37;96
198;37;96
198;37;96
198;37;96
198;37;96
198;37;96
197;37;96
197;37;96
197;37;96
197;37;96
199;37;96
199;37;96
199;37;96
199;37;96
199;37;96
199;37;96
199;37;96
199;37;96
198;37;96
198;37;96
199;37;96
199;37;96
198;37;96
198;37;96
197;37;96
197;37;96
197;37;96
197;37;96
197;37;96
197;37;96
197;37;96
198;37;96
198;37;96
198;37;96
198;37;96
199;37;96
200;37;96
200;37;96
201;37;96
199;37;96
199;37;96
199;37;96
199;37;96
199;37;96
199;37;96
199;37;96
199;37;96
197;37;96
197;37;96
197;37;96
197;37;96
195;37;96
195;37;96
195;37;96
195;37;96
195;37;96
195;37;96
195;37;96
195;37;96
195;37;96
195;37;96
195;37;96
195;37;96
196;37;96
196;37;96
196;37;96
196;37;96
196;37;96
196;37;96
196;37;96
196;37;96
196;37;96
196;37;96
196;37;96
196;37;96
197;37;96
197;37;96
197;37;96
197;37;96
197;37;96
198;37;96
198;37;96
198;37;96
197;37;96
197;37;96
195;37;96
195;37;96
195;37;96
196;37;96
195;37;96
196;37;96
197;37;96
197;37;96
197;37;96
197;37;96
197;37;96
197;37;96
199;37;96
199;37;96
200;37;96
200;37;96
199;37;96
198;37;96
198;37;96
198;37;96
198;37;96
200;37;96
200;37;96
200;37;96
200;37;96
200;37;96
200;37;96
200;37;96
201;37;96
201;37;96
201;37;96
201;37;96
201;37;96
201;37;96
201;37;96
203;37;96
202;37;96
202;37;96
202;37;96
202;37;96
200;37;96
200;37;96
200;37;96
200;37;96
200;37;96
199;37;96
199;37;96
199;37;96
199;37;96
199;37;96
199;37;96
199;37;96
199;37;96
199;37;96
199;37;96
199;37;96
199;37;96
198;37;96
198;37;96
199;37;96
199;37;96
199;37;96
199;37;96
197;37;96
196;37;96
196;37;96
195;37;96
194;37;96
194;37;96
194;37;96
194;37;96
193;37;96
194;37;96
194;37;96
194;37;96
195;37;96
197;37;96
197;37;96
198;37;96
198;37;96
199;37;96
199;37;96
199;37;96
199;37;96
199;37;96
199;37;96
199;37;96
199;37;96
197;37;96
197;37;96
197;37;96
196;37;96
196;37;96
196;37;96
196;37;96
196;37;96
196;37;96
196;37;96
196;37;96
196;37;96
196;37;96
196;37;96
196;37;96
196;37;96
196;37;96
197;37;96
196;37;96
196;37;96
197;37;96
198;37;96
198;37;96
198;37;96
197;37;96
199;37;96
199;37;96
199;37;96
199;37;96
199;37;96
199;37;96
199;37;96
199;37;96
199;37;96
200;37;96
200;37;96
200;37;96
200;37;96
199;37;96
199;37;96
199;37;96
199;37;96
199;37;96
199;37;96
199;37;96
199;37;96
198;37;96
198;37;96
199;37;96
200;37;96
200;37;96
200;37;96
200;37;96
200;37;96
200;37;96
200;37;96
200;37;96
201;37;96
200;37;93
200;37;93
200;37;93
202;37;93
202;37;93
203;37;93
203;37;93
203;37;93
203;37;93
203;37;93
202;37;93
202;37;93
202;37;93
202;37;93
202;37;93
202;37;93
201;37;93
202;37;93
202;37;93
202;37;93
202;37;93
202;37;93
202;37;93
202;37;93
202;37;93
202;37;93
202;37;93
202;37;93
202;37;93
202;37;93
202;37;93
202;37;93
202;37;93
202;37;93
203;37;93
202;37;93
202;37;93
203;37;93
203;37;93
203;37;93
203;37;93
203;37;93
201;37;93
201;37;93
200;37;93
200;37;93
200;37;93
200;37;93
200;37;93
200;37;93
200;37;93
200;37;93
200;37;93
200;37;93
199;37;93
200;37;93
200;37;93
202;37;93
200;37;93
199;37;93
199;37;93
201;37;93
201;37;93
199;37;93
198;37;93
197;37;93
197;37;93
197;37;93
196;37;93
196;37;93
196;37;93
196;37;93
196;37;93
196;37;93
196;37;93
197;37;93
197;37;93
197;37;93
197;37;93
196;37;93
196;37;93
196;37;93
195;37;93
195;37;93
195;37;93
195;37;93
195;37;93
196;37;93
196;37;93
196;37;93
197;37;93
199;37;93
199;37;93
199;37;93
199;37;93
199;37;93
197;37;93
196;37;93
196;37;93
197;37;93
197;37;93
197;37;93
197;37;93
198;37;93
198;37;93
198;37;93
199;37;93
199;37;93
198;37;93
196;37;93
196;37;93
196;37;93
196;37;93
196;37;93
196;37;93
196;37;93
196;37;93
196;37;93
195;37;93
196;37;93
197;37;93
198;37;93
198;37;93
198;37;93
198;37;93
198;37;93
198;37;93
197;37;93
197;37;93
196;37;93
197;37;93
197;37;93
197;37;93
196;37;93
195;37;93
195;37;93
195;37;93
195;37;93
195;37;93
196;37;93
196;37;93
196;37;93
196;37;93
196;37;93
196;37;93
195;37;93
195;37;93
195;37;93
195;37;93
195;37;93
195;37;93
193;37;93
193;37;93
193;37;93
193;37;93
193;37;93
192;37;93
192;37;93
192;37;93
193;37;93
193;37;93
193;37;93
193;37;93
193;37;93
193;37;93
193;37;93
194;37;93
194;37;93
194;37;93
194;37;93
194;37;93
194;37;93
194;37;93
194;37;93
194;37;93
194;37;93
194;37;93
194;37;93
195;37;93
195;37;93
195;37;93
195;37;93
195;37;93
194;37;93
193;37;93
193;37;93
193;37;93
191;37;93
190;37;93
190;37;93
190;37;93
190;37;93
190;37;93
190;37;93
190;37;93
188;37;93
188;37;93
188;37;93
188;37;93
187;37;93
187;37;93
187;37;93
185;37;93
187;37;93
189;37;93
189;37;93
189;37;93
189;37;93
189;37;93
190;37;93
190;37;93
192;37;93
191;37;93
191;37;93
191;37;93
190;37;93
190;37;93
191;37;93
191;37;93
190;37;93
190;37;93
191;37;93
192;37;93
194;37;93
194;37;93
194;37;93
194;37;93
194;37;93
193;37;93
193;37;93
192;37;93
192;37;93
192;37;93
192;37;93
192;37;93
192;37;93
192;37;93
194;37;93
194;37;93
195;37;93
195;37;93
195;37;93
195;37;93
195;37;93
194;37;93
194;37;93
195;37;93
197;37;93
197;37;93
196;37;93
197;37;93
197;37;93
197;37;93
198;37;93
198;37;93
198;37;93
198;37;93
198;37;93
199;37;93
199;37;93
199;37;93
199;37;93
199;37;93
199;37;93
201;37;93
201;37;93
201;37;93
201;37;93
203;37;93
203;37;93
203;37;93
202;37;93
202;37;93
202;37;93
202;37;93
202;37;93
200;37;93
199;37;93
199;37;93
199;37;93
199;37;93
199;37;93
199;37;93
199;37;93
199;37;93
199;37;93
198;37;93
199;37;93
200;37;93
200;37;93
200;37;93
200;37;93
200;37;93
201;37;93
200;37;93
200;37;93
199;37;93
199;37;93
199;37;93
200;37;93
200;37;93
200;37;93
198;37;93
198;37;93
198;37;93
198;37;93
198;37;93
198;37;93
198;37;93
196;37;93
194;37;93
194;37;93
194;37;93
194;37;93
192;37;93
192;37;93
192;37;93
194;37;93
194;37;93
195;37;93
195;37;93
195;37;93
197;37;93
198;37;93
198;37;93
198;37;93
198;37;93
198;37;93
198;37;93
198;37;93
199;37;93
199;37;93
198;37;93
198;37;93
198;37;93
198;37;93
197;37;93
197;37;93
197;37;93
197;37;93
197;37;93
199;37;93
199;37;93
199;37;93
199;37;93
200;37;93
200;37;93
198;37;93
198;37;93
197;37;93
197;37;93
197;37;93
197;37;93
197;37;93
197;37;93
197;37;93
197;37;93
197;37;93
197;37;93
197;37;93
197;37;93
196;37;93
196;37;93
195;37;93
195;37;93
195;37;93
195;37;93
195;37;93
195;37;93
195;37;93
193;37;93
193;37;93
193;37;93
193;37;93
193;37;93
195;37;93
195;37;93
195;37;93
195;37;93
195;37;93
196;37;93
196;37;93
196;37;93
196;37;93
196;37;93
196;37;93
195;39;93
195;39;93
196;39;93
196;39;93
196;39;93
198;39;93
196;39;93
196;39;93
196;39;93
196;39;93
196;39;93
196;39;93
196;39;93
196;39;93
196;39;93
197;39;93
198;39;93
198;39;93
198;39;93
198;39;93
198;39;93
198;39;93
197;39;93
198;39;93
197;39;93
197;39;93
197;39;93
197;39;93
196;39;93
196;39;93
196;39;93
196;39;93
198;39;93
198;39;93
197;39;93
197;39;93
197;39;93
197;39;93
197;39;93
197;39;93
199;39;93
201;39;93
202;39;93
200;39;93
200;39;93
200;39;93
200;39;93
200;39;93
200;39;93
200;39;93
199;39;93
199;39;93
199;39;93
200;39;93
200;39;93
200;39;93
198;39;93
198;39;93
198;39;93
198;39;93
198;39;93
199;39;93
199;39;93
199;39;93
199;39;93
199;39;93
200;39;93
200;39;93
200;39;93
199;39;93
199;39;93
201;39;93
201;39;93
201;39;93
203;39;93
203;40;93
203;40;93
203;40;93
203;40;93
203;40;93
203;40;93
203;40;93
203;40;93
204;40;93
204;40;93
204;40;93
204;40;93
202;40;93
202;40;93
201;40;93
201;40;93
201;40;93
200;40;93
199;40;93
199;40;93
199;40;93
201;40;93
201;40;93
200;40;93
200;40;93
202;40;93
202;40;93
202;40;93
201;40;93
200;40;93
199;40;93
199;40;93
199;40;93
199;40;93
198;40;93
198;40;93
198;40;93
198;40;93
198;40;93
198;40;93
198;40;93
198;40;93
198;40;93
198;40;93
198;40;93
196;40;93
196;40;93
196;40;93
195;40;93
195;40;93
195;40;93
195;40;93
193;40;93
193;40;93
191;40;93
191;40;93
191;40;93
191;40;93
191;40;93
190;40;93
190;40;93
188;40;93
189;40;93
189;40;93
189;40;93
190;40;93
190;40;93
190;40;93
191;40;93
193;40;93
192;40;93
194;40;93
194;40;93
194;40;93
193;40;93
193;40;93
193;40;93
194;40;93
194;40;93
194;40;93
196;40;93
196;40;93
196;40;93
196;40;93
196;40;93
196;40;93
198;40;93
196;40;93
194;40;93
194;40;93
194;40;93
194;40;93
193;40;93
193;40;93
193;40;93
195;40;93
195;40;93
195;40;93
195;40;93
195;40;93
194;40;93
194;40;93
194;40;93
194;40;93
194;40;93
194;40;93
194;40;93
194;40;93
194;40;93
194;40;93
194;40;93
194;40;93
194;40;93
194;40;93
194;40;93
194;40;93
194;40;93
192;40;93
192;40;93
192;40;93
192;40;93
191;40;93
193;40;93
192;40;93
192;40;93
194;40;93
193;40;93
192;40;93
192;40;93
193;40;93
193;40;93
193;40;93
193;40;93
194;40;93
194;40;93
194;40;93
194;40;93
195;40;93
195;40;93
195;40;93
196;40;93
195;40;93
195;40;93
195;40;93
195;40;93
195;40;93
194;40;93
194;40;93
194;40;93
194;40;93
194;40;93
194;40;93
194;40;93
194;40;93
194;40;93
193;40;93
193;40;93
194;40;93
194;40;93
196;40;93
197;40;93
195;40;93
193;40;93
193;40;93
194;40;93
194;40;93
194;40;93
193;40;93
193;40;93
193;40;93
193;40;93
192;40;93
194;40;93
194;40;93
194;40;93
194;40;93
194;40;93
194;40;93
192;40;93
192;40;93
192;40;93
192;40;93
192;40;93
192;40;93
192;40;93
191;40;93
192;40;93
191;40;93
191;40;93
190;40;93
190;40;93
190;40;93
190;40;93
190;40;93
190;40;93
190;40;93
190;40;93
188;40;93
188;40;93
188;40;93
188;40;93
187;40;93
187;40;93
187;40;93
187;40;93
187;40;93
187;40;93
188;40;93
188;40;93
188;40;93
188;40;93
190;40;93
190;40;93
192;40;93
192;40;93
192;40;93
192;40;93
192;40;93
191;40;93
193;40;93
193;40;93
193;40;93
192;40;93
192;40;93
192;40;93
192;40;93
192;40;93
192;40;93
193;40;93
193;40;93
193;40;93
193;40;93
192;40;93
192;40;93
192;40;93
192;40;93
192;40;93
192;40;93
190;40;93
190;40;93
190;40;93
191;40;93
191;40;93
191;40;93
191;40;93
191;40;93
191;40;93
189;40;93
188;40;93
188;40;93
188;40;93
188;40;93
188;40;93
186;40;93
187;40;93
187;40;93
187;40;93
187;40;93
188;40;93
188;40;93
187;40;93
189;40;93
189;40;93
189;40;93
189;40;93
188;40;93
189;40;93
189;40;93
190;40;93
188;40;93
189;40;93
189;40;93
191;40;93
189;40;93
189;40;93
189;40;93
189;40;93
189;40;93
189;40;93
190;40;93
190;40;93
190;40;93
189;40;93
189;40;93
188;40;93
189;40;93
190;40;93
191;40;93
191;40;93
191;40;93
191;40;93
193;40;93
193;40;93
193;40;93
194;40;93
194;40;93
194;40;93
194;40;93
192;40;93
193;40;93
193;40;93
193;40;93
193;40;93
193;40;93
193;40;93
193;40;93
193;40;93
191;40;93
191;40;93
192;40;93
192;40;93
192;40;93
192;40;93
191;40;93
191;40;93
189;40;93
189;40;93
189;40;93
189;40;93
189;40;93
189;40;93
189;40;93
189;40;93
190;40;93
191;40;93
191;40;93
191;40;93
191;40;93
189;40;93
189;40;93
189;40;93
189;40;93
190;40;93
190;40;93
190;40;93
191;40;93
191;40;93
191;40;93
191;40;93
191;40;93
191;40;93
193;40;93
193;40;93
193;40;93
191;40;93
191;40;93
191;40;93
191;40;93
190;40;93
188;40;93
188;40;93
188;40;93
188;40;93
188;40;93
189;40;93
189;40;93
189;40;93
190;40;93
189;40;93
189;40;93
190;40;93
192;40;93
192;40;93
192;40;93
192;40;93
192;40;93
192;40;93
191;40;93
192;40;93
192;40;93
192;40;93
192;40;93
192;40;93
194;40;93
193;40;93
193;39;93
193;39;93
193;39;93
193;39;93
194;39;93
194;39;93
194;39;93
194;39;93
195;39;93
195;39;93
195;39;93
195;39;93
195;39;93
195;39;93
194;39;93
196;39;93
196;39;93
196;39;93
196;39;93
196;39;93
197;39;93
197;39;93
197;39;93
197;39;93
197;39;93
196;39;93
194;39;93
194;39;93
193;39;93
193;39;93
193;39;93
193;39;93
192;39;93
191;39;93
191;39;93
192;39;93
192;39;93
191;39;93
191;39;93
191;39;93
190;39;93
190;39;93
189;39;93
189;39;93
189;39;93
190;39;93
190;39;93
190;39;93
189;39;93
189;39;93
189;39;93
189;39;93
188;39;93
190;39;93
189;39;93
189;39;93
190;39;93
190;39;93
190;39;93
190;39;93
190;39;93
190;39;93
190;39;93
190;39;93
190;39;93
190;39;93
190;39;93
190;39;93
190;39;93
190;39;93
190;39;93
191;39;93
191;39;93
191;39;93
190;39;93
190;39;93
190;39;93
190;39;93
190;39;93
191;39;93
191;39;93
189;39;93
190;39;93
190;39;93
190;39;93
190;39;93
188;39;93
188;39;93
188;39;93
188;39;93
186;39;93
184;39;93
184;39;93
184;39;93
185;39;93
185;39;93
185;39;93
185;39;93
185;39;93
185;39;93
185;39;93
185;39;93
185;39;93
186;39;93
186;39;93
186;39;93
186;39;93
186;39;93
186;39;93
185;39;93
185;39;93
185;39;93
185;39;93
185;39;93
185;39;93
185;39;93
185;39;93
183;39;93
183;39;93
181;39;93
181;39;93
181;39;93
179;39;93
179;39;93
179;39;93
179;39;93
179;39;93
179;39;93
179;39;93
179;39;93
179;39;93
179;39;93
179;39;93
181;39;93
182;39;93
184;39;93
184;39;93
182;39;93
183;39;93
183;39;93
181;39;93
181;39;93
182;39;93
182;39;93
182;39;93
182;39;93
182;39;93
182;39;93
182;39;93
182;39;93
182;39;93
182;39;93
182;39;93
182;39;93
182;39;93
182;39;93
183;39;93
183;39;93
183;39;93
183;39;93
183;39;93
183;39;93
182;39;93
181;39;93
181;39;93
179;39;93
178;39;93
176;39;93
176;39;93
176;39;93
176;39;93
176;39;93
176;39;93
176;39;93
176;39;93
175;39;93
175;39;93
175;39;93
175;39;93
175;39;93
175;39;93
175;39;93
175;39;93
175;39;93
175;39;93
175;39;93
176;39;93
176;39;93
176;39;93
176;39;93
176;39;93
177;39;93
177;39;93
177;39;93
177;39;93
177;39;93
179;39;93
177;39;93
177;39;93
177;39;93
178;39;93
178;39;93
178;39;93
178;39;93
178;39;93
178;39;93
178;39;93
178;39;93
178;39;93
178;39;93
178;39;93
176;39;93
176;39;93
177;39;93
177;39;93
177;39;93
178;39;93
178;39;93
177;39;93
177;39;93
177;39;93
177;39;93
177;39;93
177;39;93
177;39;93
177;39;93
176;39;93
175;39;93
175;39;93
176;39;93
176;39;93
176;39;93
176;39;93
176;39;93
176;39;93
176;39;93
176;39;93
176;39;93
176;39;93
175;39;93
175;39;93
175;39;93
176;39;93
174;39;93
172;39;93
172;39;93
172;39;93
173;39;93
173;39;93
173;39;93
173;39;93
173;39;93
173;39;93
173;39;93
173;39;93
173;39;93
173;39;93
173;39;93
173;39;93
173;39;93
173;39;93
171;39;93
171;39;93
171;39;93
171;39;93
171;39;93
171;39;93
171;39;93
171;39;93
171;39;93
171;39;93
171;39;93
171;39;93
170;39;93
170;39;93
170;39;93
170;39;93
170;39;93
170;39;93
170;39;93
170;39;93
172;39;93
171;39;93
172;39;93
173;39;93
173;39;93
173;39;93
173;39;93
173;39;93
173;39;93
173;39;93
173;39;93
172;39;93
174;39;93
174;39;93
174;39;93
174;39;93
174;39;93
173;39;93
173;39;93
173;39;93
174;39;93
175;39;93
175;39;93
175;39;93
175;39;93
176;39;93
176;39;93
176;39;93
176;39;93
176;39;93
176;39;93
176;39;93
176;39;93
176;39;93
176;39;93
176;39;93
176;39;93
176;39;93
175;39;93
176;39;93
176;39;93
176;39;93
176;39;93
176;39;93
175;39;93
175;39;93
175;39;93
176;39;93
176;39;93
176;39;93
177;39;93
178;39;93
178;39;93
178;39;93
178;39;93
178;39;93
178;39;93
178;39;93
178;39;93
178;39;93
178;39;93
177;39;93
178;39;93
178;39;93
178;39;93
180;39;93
180;39;93
180;39;93
179;39;93
179;39;93
179;39;93
179;39;93
179;39;93
180;39;93
180;39;93
180;39;93
180;39;93
180;39;93
180;39;93
180;39;93
180;39;93
180;39;93
180;39;93
180;39;93
180;39;93
180;39;93
180;39;93
180;39;93
180;39;93
178;39;93
178;39;93
178;39;93
177;39;93
177;39;93
177;39;93
177;39;93
176;39;93
175;39;93
174;39;93
174;39;93
176;39;93
176;39;93
175;39;93
175;39;93
173;39;93
175;39;93
175;39;93
175;39;93
175;39;93
174;39;93
175;39;93
175;39;93
175;39;93
177;39;93
177;39;93
178;39;93
178;39;93
178;39;93
178;39;93
178;39;93
178;39;93
180;39;93
180;39;93
180;39;93
180;39;93
180;39;93
180;39;93
180;39;93
179;39;93
181;39;93
181;39;93
181;39;93
181;39;93
181;39;93
181;39;93
181;39;93
181;39;93
182;39;93
182;39;93
182;39;93
182;39;93
183;39;93
183;39;93
182;39;93
181;39;93
182;39;93
182;39;93
182;39;93
182;39;93
183;39;93
183;39;93
183;39;93
183;39;93
182;39;93
182;39;93
180;39;93
180;39;93
180;39;93
178;39;93
179;39;93
179;39;93
180;39;93
180;39;93
180;39;93
180;39;93
181;39;93
181;39;93
181;39;93
183;39;93
183;39;93
185;39;93
184;39;93
184;39;93
183;39;93
183;39;93
183;39;93
183;39;93
182;39;93
182;39;93
182;39;93
182;39;93
182;39;93
182;39;93
182;39;93
182;39;93
182;39;93
182;39;93
180;39;93
179;39;93
179;39;93
179;39;93
178;39;93
178;39;93
178;39;93
179;39;93
179;39;93
179;39;93
179;39;93
179;39;93
178;39;93
178;39;93
178;39;93
179;39;93
179;39;93
178;39;93
178;39;93
178;39;93
179;39;93
179;39;93
179;39;93
180;39;93
180;39;93
179;39;93
181;39;93
180;39;93
179;39;93
179;39;93
178;39;93
178;39;93
178;39;93
176;39;93
176;39;93
176;39;93
177;39;93
177;39;93
177;39;93
177;39;93
177;39;93
177;39;93
177;39;93
177;39;93
176;39;93
176;39;93
176;39;93
176;39;93
176;39;93
174;39;93
173;39;93
173;39;93
173;39;93
173;39;93
173;39;93
173;39;93
173;39;93
173;39;93
172;39;93
171;39;93
171;39;93
170;39;93
170;39;93
170;39;93
170;39;93
170;39;93
170;39;93
170;39;93
171;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
170;39;93
170;39;93
170;39;93
170;39;93
170;39;93
170;39;93
170;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
170;39;93
170;39;93
170;39;93
170;39;93
171;39;93
172;39;93
174;39;93
174;39;93
176;39;93
176;39;93
174;39;93
174;39;93
174;39;93
174;39;93
174;39;93
174;39;93
174;39;93
174;39;93
174;39;93
174;39;93
174;39;93
173;39;93
172;39;93
172;39;93
172;39;93
172;39;93
172;39;93
172;39;93
170;39;93
170;39;93
170;39;93
170;39;93
170;39;93
170;39;93
170;39;93
170;39;93
170;39;93
170;39;93
171;39;93
173;39;93
173;39;93
173;39;93
173;39;93
173;39;93
173;39;93
174;39;93
174;39;93
174;39;93
174;39;93
174;39;93
173;39;93
173;39;93
173;39;93
172;39;93
172;39;93
172;39;93
172;39;93
172;39;93
172;39;93
172;39;93
172;39;93
172;39;93
172;39;93
172;39;93
172;39;93
172;39;93
172;39;93
172;39;93
172;39;93
172;39;93
172;39;93
172;39;93
174;39;93
173;39;93
173;39;93
173;39;93
173;39;93
171;39;93
171;39;93
171;39;93
171;39;93
171;39;93
171;39;93
171;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
168;39;93
168;39;93
168;39;93
168;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
170;39;93
171;39;93
169;39;93
169;39;93
169;39;93
170;39;93
170;39;93
169;39;93
169;39;93
168;39;93
168;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
167;39;93
167;39;93
167;39;93
168;39;93
168;39;93
168;39;93
168;39;93
168;39;93
168;39;93
168;39;93
168;39;93
168;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
168;39;93
168;39;93
168;39;93
170;39;93
170;39;93
170;39;93
170;39;93
170;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
170;39;93
170;39;93
170;39;93
172;39;93
172;39;93
171;39;93
172;39;93
172;39;93
172;39;93
172;39;93
172;39;93
172;39;93
172;39;93
172;39;93
172;39;93
172;39;93
172;39;93
172;39;93
170;39;93
170;39;93
170;39;93
171;39;93
171;39;93
171;39;93
171;39;93
173;39;93
175;39;93
175;39;93
175;39;93
175;39;93
175;39;93
175;39;93
175;39;93
175;39;93
175;39;93
175;39;93
173;39;93
173;39;93
172;39;93
172;39;93
172;39;93
172;39;93
170;39;93
169;39;93
167;39;93
167;39;93
167;39;93
167;39;93
166;39;93
165;39;93
166;39;93
166;39;93
166;39;93
166;39;93
166;39;93
166;39;93
166;39;93
166;39;93
166;39;93
166;39;93
166;39;93
166;39;93
165;39;93
165;39;93
165;39;93
165;39;93
167;39;93
167;39;93
166;39;93
166;39;93
166;39;93
166;39;93
166;39;93
166;39;93
166;39;93
166;39;93
166;39;93
166;39;93
166;39;93
166;39;93
166;39;93
166;39;93
166;39;93
166;39;93
166;39;93
166;39;93
168;39;93
168;39;93
168;39;93
168;39;93
168;39;93
168;39;93
168;39;93
168;39;93
168;39;93
168;39;93
168;39;93
169;39;93
169;39;93
168;39;93
169;39;93
169;39;93
169;39;93
171;39;93
171;39;93
171;39;93
171;39;93
169;39;93
169;39;93
169;39;93
168;39;93
168;39;93
168;39;93
168;39;93
168;39;93
168;39;93
168;39;93
168;39;93
168;39;93
168;39;93
168;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
169;39;93
168;39;93
168;39;93
167;39;93
165;39;93
165;39;93
163;39;93
163;39;93
163;39;93
161;39;93
160;39;93
160;39;93
160;39;93
160;39;93
160;39;93
160;39;93
160;39;93
160;39;93
159;39;93
159;39;93
159;39;93
159;39;93
159;39;93
159;39;93
158;39;93
157;39;93
157;39;93
159;39;93
159;39;93
159;39;93
159;39;93
159;39;93
159;39;93
159;39;93
158;39;93
158;39;93
156;39;93
156;39;93
156;39;93
156;39;93
156;39;93
154;39;93
153;39;93
153;39;93
153;39;93
153;39;93
153;39;93
153;39;93
154;39;93
154;39;93
154;39;93
154;39;93
154;39;93
154;39;93
154;39;93
154;39;93
156;39;93
156;39;93
156;39;93
156;39;93
156;39;93
156;39;93
156;39;93
156;39;93
156;39;93
156;39;93
154;39;93
154;39;93
154;39;93
154;39;93
153;39;93
153;39;93
153;39;93
154;39;93
152;39;93
152;39;93
150;39;93
150;39;93
150;39;93
